32950,643
23275,194
8997,734
6191,605
716,1367
31063,2294
36619,1686
13427,1254
13490,1621
22885,675
37938,1840
20255,1740
36245,1895
7822,266
17764,955
21159,874
40563,68
18900,2157
41546,1463
19426,2229
2987,1450
634,1457
15266,394
32211,1026
11638,193
23249,431
5427,1548
16572,2476
27242,871
11543,577
18622,964
3226,525
37123,1038
40119,540
39172,511
34446,1325
15721,690
1637,1680
38244,687
23000,1788
1222,1052
6561,923
9547,1940
28140,468
30383,251
9041,270
37323,2332
41942,458
36920,1461
13192,956
33167,221
3847,1901
48562,2103
37228,893
49723,2228
48655,1095
21871,1868
17321,2071
20917,1937
33138,774
35569,599
29520,1478
13096,547
16910,1005
24808,1585
32708,1660
21558,1532
12577,2373
44371,2013
31561,1185
15219,804
10484,867
5963,1753
43014,114
27087,1918
20308,283
22021,923
23561,232
36529,2337
14133,484
20974,476
42143,681
20494,973
23359,397
24406,928
40243,1159
18153,2363
10939,2230
40664,103
40603,623
39674,898
1565,845
10902,827
24064,2138
8962,55
8129,2415
31030,1520
3452,2255
38090,2424
44191,199
19097,1798
45227,1844
23209,322
18512,101
12472,1097
36820,1140
20213,1474
43496,1131
4383,121
35767,1088
1150,2364
8988,1711
38348,1005
40599,104
18032,1124
5611,682
31367,511
6239,2326
18791,1049
24495,680
38769,1015
16006,1791
17946,2225
9402,549
28958,1825
949,2237
12378,116
22971,1361
917,1067
2173,2163
31602,1976
35904,1207
36060,99
31370,93
23966,1273
1451,926
43950,2120
5484,683
41709,992
10880,995
38023,1693
41491,1656
20881,403
23314,2081
4139,2115
1985,360
13900,307
8787,2142
1486,1479
36274,73
33806,196
23946,411
8954,2471
27769,286
20606,538
28939,1234
3941,433
25017,1106
30898,417
29793,1614
20505,679
33566,915
219,830
8783,1022
10920,255
41990,1247
2191,2329
49663,1321
9441,874
45360,1649
21796,1075
21247,631
44171,1508
16862,2221
25555,638
26116,1451
21584,984
37558,819
31950,1264
25107,2252
27683,1731
13285,177
7145,873
26114,904
24986,178
5642,1075
16492,119
19404,2138
17468,1937
20249,2132
15646,2315
37914,1040
19330,2069
39652,268
37891,357
6393,1644
33234,1474
6867,1601
42087,1035
38474,2350
40791,1234
37629,807
25929,2190
2053,803
27962,783
25028,1454
3144,1470
45613,617
18748,807
41549,1813
48784,1139
21022,2297
10024,1092
41525,529
13814,1220
7201,2422
12469,2146
40692,278
38487,1744
30519,773
27386,2145
43685,2150
8389,2149
10281,853
17040,1093
16740,543
24921,219
2838,473
45619,672
12086,906
11809,1990
12477,676
3961,5
48388,639
49011,1686
37838,1640
35432,1230
24183,907
3000,1325
42364,490
1916,573
3781,459
18018,2235
12957,2338
40374,639
40178,390
19325,448
47552,1136
35533,1916
25904,2136
35257,1036
4853,1702
40385,1476
12743,1422
13205,1830
7128,1398
35482,1706
48452,364
36565,740
33734,2279
39333,1374
27350,1467
14453,1664
13406,1382
34727,130
34772,1185
37476,665
34425,1806
6591,578
34328,2341
47498,1610
40706,286
43943,2139
27998,2410
20601,1155
48943,90
31356,1754
3149,1565
28574,759
13069,1888
9961,1862
22356,1420
3097,420
9367,450
31039,1553
31910,1657
26184,702
28990,1574
7784,43
44086,2250
344,164
12754,1619
39959,31
33723,1605
2220,231
18007,2373
37849,982
33428,79
15731,1078
28792,2148
31806,232
6861,293
42829,987
6680,2210
32808,1745
26304,302
18678,1465
5331,1539
41057,1464
17908,660
1250,1215
6217,1946
825,2485
25401,1728
46814,1544
20243,727
24246,2188
25457,881
23453,1819
39820,2440
40962,2170
45729,2473
35280,1361
34768,1914
11952,1334
17205,999
28220,1044
29743,1565
31863,518
20630,1293
3048,478
38667,1365
23637,1907
36159,2480
29491,1299
17901,935
47268,527
38227,1770
44298,1680
46958,1791
9716,1119
23566,2155
49014,1
25630,1141
42900,1816
19063,2114
42401,1643
5342,429
6340,1558
24203,1202
43571,734
13998,192
14504,530
10677,535
48506,124
43067,592
39579,2070
19120,387
4873,1290
39393,1353
8820,2322
33756,1649
43187,0
40771,2464
3259,1441
48162,1345
21068,1429
40982,2084
13394,2262
24796,1517
31597,2148
9324,2489
93,563
3560,189
28407,1080
3292,44
14292,1708
9540,57
34820,828
27140,182
41806,1026
38632,109
43738,399
6305,877
23086,971
29977,1095
3385,2244
27099,2218
5471,223
26074,665
16474,571
6028,2325
33593,1198
16626,1700
30808,406
47871,667
34155,1885
22650,2462
44352,16
21562,1292
41992,209
14454,1293
34386,1895
33470,1168
30893,1262
31281,1037
44679,936
11084,2014
47870,1070
47283,1869
48650,702
47343,1709
22134,1740
36908,965
2153,140
6102,763
2552,924
29318,951
32542,1282
2959,777
23258,1828
38946,700
39002,2045
36290,1204
23211,1988
8859,366
35820,94
22442,1776
47701,1843
41578,909
33118,1823
41825,857
43284,1634
21633,408
5326,1221
39714,487
19782,1641
44572,1035
24826,1303
41811,200
29010,617
6203,1964
48085,228
7659,1993
42060,1338
5766,1640
19656,413
15644,1832
32823,2433
22975,1335
857,423
34185,987
48873,1497
16387,2077
30663,2356
36136,358
25330,491
35865,2024
2202,491
38577,1740
13140,2193
12352,631
24303,508
31014,842
27236,2163
44997,602
38834,1027
30096,2264
40967,1125
5826,2302
20147,2308
3719,1871
16413,923
3624,1958
17169,1750
19650,2276
45954,1617
6509,385
48585,1756
37642,1575
36847,395
14,67
1751,1701
724,1938
11292,849
12182,2095
954,622
15251,1648
36977,143
48468,1835
24524,361
33041,2485
10424,983
8113,2086
13376,2208
23670,1002
8029,1430
2911,667
40754,1833
13015,106
5373,1062
16818,1735
773,800
5462,1540
15024,2070
23435,1932
22010,632
25470,1568
9639,2145
20581,673
15359,1535
20853,1191
2251,2267
36488,2066
32066,1028
19409,1141
12123,1153
16744,1325
29862,1880
16950,1760
9531,1288
3278,1627
16502,1781
44374,2187
5174,2336
46561,1013
20401,1863
2755,1051
48102,895
24664,215
6510,1180
32217,1917
47255,719
30220,1770
35487,2031
7815,323
40697,133
19896,115
7943,2253
26892,1272
18013,293
23570,2060
333,704
44067,1627
36397,2265
10001,1282
14825,1211
5705,1913
23782,879
12214,2259
46724,1117
40380,1774
566,1328
47233,544
40864,659
29448,647
22777,1693
24142,1590
48612,2098
2034,2000
49493,1369
1698,2311
43364,2104
28873,2097
8065,725
8862,489
24782,823
4517,470
3690,2311
46472,1697
9993,558
2689,1412
32665,1536
48006,105
3279,23
45207,1441
30824,2420
12339,2325
10596,1521
45398,1231
40796,1703
42080,1334
40140,1043
22519,2100
20508,806
39988,1622
704,1288
15979,2266
34239,1800
42348,1176
43961,1626
7318,1915
34666,503
18739,1476
27467,961
5935,2166
8928,889
34258,2248
10403,45
37613,1492
27927,429
42129,733
18041,593
37635,1537
28657,149
36819,141
49351,996
46884,367
13767,910
26998,2237
22735,1771
14607,1427
44792,344
22632,1992
7455,2013
40635,316
3448,2156
3755,472
21840,1362
22140,1404
3705,157
18209,64
25803,2384
4692,657
33013,1479
15727,1444
24578,1342
33010,938
28392,1142
47734,750
43133,2004
3382,634
4794,225
48725,332
34385,138
21642,1339
3715,903
36432,1884
25514,571
35146,714
32437,666
34388,2214
26466,1334
39012,832
7173,1548
20311,948
39063,2052
41840,181
49074,695
47628,451
28448,563
24721,294
11220,1129
19381,79
22520,1148
22578,742
22605,171
20911,1342
15449,1800
34314,1327
21851,185
2097,1378
1562,2287
40216,1150
12571,1895
25260,46
32330,284
20942,224
16631,79
44627,1537
36761,1290
15993,768
2585,37
15692,1134
29077,707
27023,837
17389,2425
1510,700
43938,1913
28031,2066
6418,2113
45185,691
29865,1987
24068,2082
3801,505
35768,133
34378,1993
47890,1249
35628,2136
20929,2234
27610,1497
42980,904
27704,1663
21817,2246
29434,197
48745,21
24552,32
5406,1356
40670,1809
7191,884
22089,1616
22801,1191
13402,1399
27826,185
516,606
29730,1668
46968,1664
14303,1963
29146,1655
47179,2316
11463,558
26228,1957
20694,1466
43656,65
49016,1094
36170,2435
31261,572
6021,1579
21828,2449
47892,2313
33991,1246
16692,1224
43057,497
41367,979
3301,398
41622,2321
48516,1279
16258,1968
44906,1901
34935,1688
15198,456
33317,2168
47684,2130
484,621
40705,2215
17043,1261
24475,1879
43933,2116
24330,971
38633,903
38070,216
23077,264
44630,1413
47879,749
28010,547
26247,466
25174,1791
31627,818
23076,328
5816,931
10965,435
43,1068
10819,1223
13898,538
35286,2460
47265,2098
25937,1628
37132,2323
7280,1000
25894,1762
9409,1035
14804,1793
28716,1297
40449,2247
6072,2105
49007,1910
40075,2403
8159,829
19397,919
9461,1470
14786,929
48251,1567
17914,1096
25272,464
43815,347
32180,2008
16826,19
28531,420
3610,1561
33875,354
44211,1352
19124,1517
15143,2420
8876,1679
39611,1301
23443,1115
25057,933
5218,1455
25061,579
27371,893
32766,2354
404,500
48939,1069
34646,2462
19471,2426
31757,2300
26218,2209
41283,1284
39070,33
47709,2281
6987,1837
33065,47
3799,1838
38346,1132
42750,2458
37859,910
13329,996
38836,2483
42694,2280
33347,1348
18826,712
26476,527
23388,1044
12873,349
40868,2069
30757,1679
33233,382
48367,1169
44670,363
12328,228
28930,754
8331,1303
22058,2414
18550,1198
23134,1639
24668,697
32760,800
46172,311
15240,185
32781,1222
11949,1518
29280,1784
41567,2370
16239,952
26912,705
30652,2027
40152,2172
7578,871
16688,1394
41496,553
42462,2332
33300,1626
6551,2169
9284,2066
15075,211
18231,454
47113,481
1530,136
47731,461
31967,963
37245,2157
10624,931
36455,1212
44593,1362
7602,2209
18068,2348
28319,1852
15374,1841
48919,1839
31214,2189
24893,1123
32152,827
44169,1734
32905,674
20119,1111
47707,837
14742,1281
27852,464
45642,616
30811,153
19723,721
40785,1937
23690,1077
42585,1310
42746,1362
4773,578
21378,2217
20759,1960
19454,928
29265,390
34253,2131
43386,1625
26339,462
27958,700
15611,1152
6016,2032
16912,850
11686,528
41894,2017
10427,618
39009,2224
34588,654
16161,634
14858,2423
32335,1720
21057,1886
19895,1701
11712,1162
9319,2220
37818,2303
34382,1782
16419,829
43816,75
44824,872
7422,1126
40271,777
25842,315
29966,1312
25248,1572
48631,1253
14192,2142
3753,2395
11383,1869
10794,112
11253,1904
12424,714
9802,1000
49503,1631
8818,289
16044,2337
32840,735
28280,2301
5670,223
41361,2259
11626,2138
29186,1936
284,1081
33667,1134
29443,1137
2875,702
42040,1748
41225,2323
23043,161
17187,575
28897,2111
9725,1761
30831,2428
9347,214
6160,820
29898,1013
4738,1008
22984,1190
35943,2284
852,32
26720,1888
8912,118
44947,1284
32827,64
41941,14
15483,2397
36834,1097
975,1550
5273,1208
30259,336
36493,2442
42244,932
5422,771
47692,2028
49495,989
14344,1932
46712,2189
3436,1713
7483,82
42800,1115
9507,1903
30019,2009
35121,1851
25318,1076
2129,404
37124,797
16545,790
48205,1948
49017,746
31130,1892
41333,2140
15162,188
32,2486
49739,30
37467,1362
5253,266
33907,769
8120,1185
34721,1801
24901,1324
18298,299
25794,1117
5255,2174
3775,995
44199,536
12966,1293
4144,216
20096,2279
7028,2238
32305,560
37320,599
17085,1128
32464,630
31541,2140
47166,1221
27946,2332
33402,1425
22186,324
46075,913
37551,966
14812,142
16221,209
40569,1329
31948,736
18001,398
38315,507
16829,411
30534,5
14342,318
14382,1418
16805,290
23079,666
36409,1899
35284,1064
31307,1105
49592,702
44696,2161
39138,1885
42009,1513
18272,1341
39467,1402
3883,845
7940,1114
14593,2451
30071,1389
4612,1806
10977,2267
6132,247
20525,64
41368,398
26841,2283
3035,885
1457,741
44708,468
24888,1617
20649,388
35081,682
4666,856
32606,589
49293,121
11709,358
31728,225
41643,73
718,1531
27720,1760
9672,996
15002,2308
29925,1062
25294,117
37924,634
6433,45
38910,1797
17708,887
880,2305
8294,1833
4262,1427
42523,945
32260,1629
45179,192
11398,1307
6149,346
32063,722
5618,1700
45550,1316
33638,2404
18692,2261
3304,1451
5818,451
19187,750
15136,870
45526,1976
41848,2409
49086,2196
13049,1148
48099,1903
40927,1597
2951,861
27512,2347
12811,1046
18066,1132
24004,865
31871,839
16522,1407
9698,2095
35537,1425
19180,2157
30081,1618
20751,86
26792,2263
18876,2383
9600,152
45855,1188
13739,628
23152,1185
42625,2316
6981,622
29884,567
12218,1797
46051,787
48275,462
9715,1225
13344,1374
27884,1388
6879,1271
21007,431
8392,1544
8157,2445
37617,2476
14651,1344
26090,558
6522,402
30251,141
14435,1530
13057,1175
11479,790
39887,2073
24156,1193
38457,217
29347,1863
45220,952
4862,1399
21370,2143
23928,553
34937,1086
21997,663
747,186
42440,676
20992,2160
43131,1965
15687,1629
37873,1988
21284,2115
16,166
8315,2414
35130,438
40195,1046
8114,716
42125,806
39291,544
46612,309
396,2312
32702,535
36648,1141
41816,532
8027,413
11193,277
29334,781
36501,2276
36435,668
36769,1064
2412,1581
36238,2009
9614,1934
31974,1643
291,1278
37388,1566
24877,1130
43728,544
25502,195
49032,22
11764,977
29194,535
4610,405
26189,1673
41202,288
24992,2131
31471,1046
9266,719
40598,2460
33632,1159
36860,1917
14270,1364
32914,771
6717,21
14798,2168
6018,420
35076,1098
34062,18
11161,1344
18218,425
25584,1723
7131,2271
12992,701
20228,1390
1175,1428
23382,1296
7704,1076
7721,1123
46748,2365
24354,2156
14715,2315
15503,2144
4878,453
37518,1419
10697,1376
20570,1811
26883,705
47724,1479
16235,662
5578,2129
39305,924
32814,252
40430,1672
34542,2198
4688,749
35315,1167
42470,187
8504,1564
3069,492
16793,1369
4533,755
44829,1905
6619,11
32362,1044
32699,569
1420,1612
5033,2201
38961,1942
19428,1794
34084,1397
44761,119
49012,812
1111,1395
9928,2062
18188,480
7985,1890
1692,924
44516,1029
47000,990
45554,78
26947,435
48222,2179
21484,1339
3403,1676
4264,1698
32016,1050
34680,907
29040,1161
41995,579
41554,2115
7760,188
46386,1638
10138,1865
17074,1042
33407,1471
45096,2471
18303,1485
37949,1052
5822,2033
37288,16
33686,1583
44493,410
23900,1566
31605,795
5740,1676
21850,688
48156,1777
23239,2347
19435,251
14451,1548
15140,2471
36408,408
47811,2141
39508,290
19546,1477
24619,1070
46416,985
49359,1486
25575,1996
34285,1158
45080,757
23245,236
9733,1651
17246,2452
7931,2370
33475,1494
36018,2293
47070,2425
6107,1141
13864,944
40997,2462
10938,2090
45035,753
49107,699
15902,264
22510,724
38418,1476
18406,359
22663,192
40066,1912
30303,1827
40511,1815
45279,1054
27814,305
12355,1741
18436,652
6155,445
36423,1093
22044,1562
13836,1037
29588,783
24370,1880
39126,959
18978,873
36355,114
16867,907
12675,1465
39164,1243
42022,1360
19811,1342
41731,1439
14431,1932
10187,2202
1352,1391
30536,1106
27026,1896
24519,2258
37770,1502
42128,483
8955,1303
37287,1519
47109,1102
13880,1846
26935,582
6738,781
46237,2359
44514,2484
15285,2267
2608,2189
31475,269
41414,1458
23516,1924
24653,356
1207,807
15474,2028
37103,1379
37190,212
21638,1038
29291,1933
4932,1867
38282,564
37005,2148
40193,1461
26536,743
19273,449
28747,264
3086,2001
39540,1350
43080,1291
41627,496
8415,1611
31739,225
43899,1338
2175,1830
40377,2143
33297,1037
41729,2025
45853,1814
31636,256
25901,1618
12556,166
34654,2113
10643,1598
45447,1840
1493,1710
11769,1443
20202,1554
7066,1275
47467,2210
43900,2473
28534,380
24362,372
19205,1434
37739,1416
24848,322
4183,1302
14267,1312
38198,1869
11050,2211
20888,2252
37360,1180
4631,1973
36975,2256
26968,855
32186,660
14241,1771
3703,1388
29300,451
22016,385
43716,1924
21940,701
10313,1200
25588,1433
3925,1495
16236,1172
28477,1173
2584,241
28843,392
30315,466
48352,88
49075,403
4929,1729
18795,1721
25011,2035
36251,2400
17476,2274
47071,1429
23217,1068
14738,1155
49398,328
39183,1426
29095,1455
15169,1737
17100,1396
40900,2137
36219,1596
33290,173
11314,1840
35246,1505
29466,974
12437,263
9711,928
17052,2110
41900,658
15957,2269
3019,11
17163,1010
37442,1144
32061,1801
29345,90
20936,2088
25704,1265
29996,160
10190,1771
20296,1896
10396,1872
19042,1949
1559,295
6911,1931
46260,12
16824,1402
20575,2271
21557,1397
12780,2120
2572,781
45262,1830
41602,1926
42155,1570
17174,1664
1678,1649
10208,2283
28426,1077
35717,439
8346,1980
8581,1587
19953,1097
1441,495
5532,813
47541,1249
27275,1538
36934,1256
21964,661
10006,2134
20100,825
29945,783
48298,2415
6571,2110
42554,244
39520,803
40483,115
39559,1534
32038,771
48588,253
13883,383
46496,190
8634,1039
23800,648
27706,2078
15351,762
3785,861
18113,914
34249,1393
15117,1577
38058,1567
3498,2185
5754,1035
27819,1038
38131,2406
15408,438
42302,220
22843,860
21917,1578
46009,1519
6105,234
44709,1361
23878,2366
15250,1976
17617,565
38557,747
2480,2423
29368,1931
14055,25
26612,1559
44668,1512
32673,65
40594,2139
8420,853
45036,2348
29902,751
20114,831
23553,1861
984,2352
46370,966
20892,1970
44794,2098
1953,1789
29109,594
13790,2233
26817,207
19126,930
12258,1831
36386,1334
35778,725
18522,1703
16526,2254
18028,2088
28779,152
48627,1367
2623,2241
216,2434
12973,927
21222,1302
17960,126
43183,609
21728,1023
45140,2091
23811,1155
32746,1768
4114,801
14677,1410
24556,2439
47047,2111
42017,1570
48791,1882
18256,2413
31483,350
24117,1316
2516,2411
40618,2461
14341,1292
21706,1091
23075,2113
39556,2421
31662,1118
34928,652
22033,654
15817,165
35945,818
38291,1595
10551,1481
47986,107
9668,284
43297,2216
8031,293
39736,1325
33456,2247
18645,2009
45944,1765
11909,273
37432,619
29375,262
42650,1234
42710,663
38791,2387
26809,1626
38502,2232
9465,500
32742,654
23262,1781
32160,676
12422,1344
2060,1083
23411,1197
5631,2114
1616,1198
36662,1497
44769,1557
7313,695
49612,2289
29516,2121
34498,2453
33850,2029
24050,888
37556,2187
6667,223
4591,234
39658,1626
39544,2476
28759,1758
8256,1243
5730,1301
48035,1862
28387,1664
2603,1233
38935,1910
22097,1441
23822,341
7331,187
40506,211
6583,1370
9027,1738
46204,928
27908,1027
21684,69
14099,239
1461,901
18952,709
47580,162
33382,1536
40290,2107
32923,1483
22799,1588
18149,145
31273,612
35442,2258
21017,239
47836,1539
42882,1331
2823,2437
22463,534
23568,2298
30319,1539
23820,1650
13464,1299
33659,982
11397,2488
46327,1074
37309,712
49197,289
26442,2162
46638,1650
12474,1142
45834,1810
47766,1937
7794,1856
10661,2449
38128,1661
42204,1579
49229,678
32764,1351
20591,185
44384,670
14909,1391
14665,2314
28809,323
49280,1709
4153,1060
30199,995
35153,2379
41836,578
28676,2033
15336,783
28479,427
486,1517
41886,1223
37150,834
19390,1800
29657,1365
33830,711
14309,2474
37445,2360
26510,872
21906,903
3253,266
28655,2281
15526,2474
38293,2435
14685,1640
14438,681
26044,1701
1110,1285
40502,727
42433,683
13313,1844
7628,1695
26852,1033
12485,386
42446,1514
37147,1641
21939,2377
20527,68
3678,1559
16143,1537
48108,1316
16289,1092
24041,1096
35613,682
17876,1329
20859,1624
14053,457
15915,848
43936,2126
42451,13
2705,1583
5691,451
30862,2333
15148,1450
28004,1553
7519,811
47026,1161
3331,609
46010,728
30518,467
39078,1469
27788,11
44967,1273
41165,1972
3640,2447
42737,288
47289,349
46863,485
36815,2416
23835,417
31619,2355
20457,2292
30379,366
33460,654
22555,2170
18147,1258
34167,2363
16520,1644
44680,2357
30761,2304
35619,2202
3778,76
32140,132
5051,2171
29919,978
46641,1942
30237,1294
45958,882
28568,1892
44366,1631
961,1732
6765,187
40821,1315
16839,85
2710,2488
25184,1078
11046,2259
44537,2411
40366,2362
15108,2301
24172,900
20919,1930
27379,612
36564,2284
33380,1026
20369,1814
42275,1540
20403,470
14212,1209
16374,1514
21612,2139
22591,1508
40620,358
48082,424
34464,664
34807,1620
39430,1120
15551,2035
47090,2359
48861,2220
8399,1324
35984,675
22815,241
17589,1471
10755,1718
40025,865
19246,326
4187,669
24923,1030
17832,1702
1672,686
35497,259
24674,2416
34327,43
16495,1710
17878,2372
17427,739
22271,108
33058,1030
43551,650
38021,1339
34565,2272
48591,1728
43265,776
37463,1817
864,1702
24584,158
47644,1899
46491,1729
39064,574
43614,1993
6065,287
46302,1406
49488,2441
9200,90
33285,1079
24950,194
15381,2080
39725,911
43643,2101
6186,128
32829,2485
36533,816
5349,1191
23149,2388
11984,277
43883,1568
29486,513
35418,2084
31287,1905
15276,1993
11754,1348
759,122
44783,506
19983,1131
39914,1742
31076,2238
37970,890
14617,78
25489,451
24560,1876
6081,1683
41255,537
4611,465
1223,201
17102,1130
8894,2424
34129,228
24594,145
22309,342
18575,22
18520,2198
10613,2161
14569,452
38428,132
31219,1340
32477,308
46329,1788
42095,2421
41372,755
5339,231
19004,1494
16428,1763
27008,1808
43406,2185
35771,739
21866,285
20638,1432
34467,2262
3284,2044
10488,936
22669,350
33142,1050
30787,672
2682,1275
42203,2255
3568,1278
41720,1810
17026,2247
43770,6
44184,1356
33733,638
13697,2433
19954,1233
5772,326
45623,347
9957,721
21299,1490
28855,980
2506,1732
47834,2479
37945,2333
13380,53
14563,1304
5613,2271
20799,1091
7524,64
7279,734
6572,1586
26910,1622
27009,1500
19899,1752
22400,1015
35740,2095
20540,2476
27245,2118
49357,506
33044,1023
48310,1691
12382,2051
15487,1987
22492,1044
23284,1116
36022,813
21000,992
25110,501
20436,912
48494,128
2395,592
577,242
40351,607
14411,953
23457,1328
32248,542
18519,1105
2544,2113
25779,802
38357,1384
43456,1273
34309,2316
30704,1655
29512,1298
38513,2328
26552,2267
38750,1133
33642,2387
47856,1253
11551,2025
29821,181
9509,795
15189,1432
300,1331
44376,510
23133,245
1553,2010
48709,161
9696,1126
21242,1810
4198,2032
9253,2093
36561,2451
14789,817
9383,1715
2637,2342
33856,489
33099,1458
32028,1843
48313,1551
30299,1165
37184,398
39643,1473
11008,436
40220,1187
43757,1605
30152,1570
23588,578
4094,1374
14915,1716
44725,225
1758,155
5237,1602
34370,1328
39141,1627
47147,2188
9546,1805
26135,632
44749,1099
231,1621
27660,469
18042,673
22274,1841
1338,1628
46762,1608
18197,1949
33159,258
44236,302
22935,1960
23353,1181
30614,701
13681,827
31517,1016
8863,2061
20668,2292
40015,617
15033,33
14057,1663
31610,1685
28613,1890
21675,2131
619,457
26281,572
6374,723
13627,2484
15044,142
34332,181
24706,1912
31571,2420
45602,1806
46004,1776
5514,2147
34076,662
2138,1987
46614,1641
8511,110
41407,2425
9754,474
15733,1828
23194,1113
29004,501
30708,1890
10200,1412
33474,490
8324,166
25979,1493
42421,978
21320,2118
1071,673
1358,1507
33690,201
31461,353
26383,2252
42860,223
1733,836
36190,670
13786,157
46333,484
42400,961
4561,398
9271,1608
12709,2045
31704,2406
5991,316
27413,1179
31322,2216
44691,742
13906,1816
37089,305
24360,2116
47833,2188
46377,2436
7859,1832
49794,1452
28773,1925
29970,566
1138,1708
30852,1564
6470,426
26465,1581
21131,948
40528,610
1438,999
7252,2223
38975,2123
6019,1484
19167,1159
48707,918
17050,1892
44588,1298
12429,2472
46895,2378
28082,1813
23362,386
39269,684
19482,243
24752,395
39623,2279
677,1603
16023,1156
7383,1463
9943,1651
37398,576
17277,704
25408,1354
40513,2464
34870,73
37069,2013
44880,392
6782,2202
41302,1843
18693,680
22596,579
15047,955
48392,1363
34320,166
27984,1027
42567,2282
4948,1352
29283,337
23469,1228
19371,1445
36924,2363
22926,818
17790,398
6282,849
15880,1697
34605,1866
31572,743
26688,540
15668,1650
14747,961
26690,2456
48499,1617
27586,1531
43144,145
12407,2421
20412,271
4434,1045
39646,1696
41346,877
5700,851
28893,674
17799,630
24060,832
